row_id,engagement_score
99240,2.829577
99241,4.1025605
99242,3.7886612
99243,3.8138473
99244,4.481898
99245,3.693005
99246,3.8420732
99247,2.9094112
99248,3.3418713
99249,4.396942
99250,3.2325485
99251,4.0375
99252,4.150328
99253,3.6250894
99254,2.5771887
99255,4.1791883
99256,3.5677905
99257,2.1631033
99258,4.190187
99259,4.3053646
99260,3.0987055
99261,4.1103473
99262,3.2251832
99263,3.7990825
99264,4.062823
99265,3.8519747
99266,4.174057
99267,4.053662
99268,3.8136773
99269,3.3977544
99270,3.3244324
99271,3.6631782
99272,3.297301
99273,3.4886227
99274,3.6140773
99275,4.214421
99276,4.3676276
99277,2.9608195
99278,2.661712
99279,3.6187885
99280,3.638816
99281,3.4358213
99282,4.2047763
99283,3.9823236
99284,3.0853763
99285,3.6257043
99286,4.039251
99287,3.961812
99288,4.0146847
99289,3.0401323
99290,3.9614732
99291,2.9788978
99292,2.2370973
99293,3.359949
99294,3.447016
99295,4.042297
99296,3.3632565
99297,4.021032
99298,3.4427323
99299,4.02259
99300,4.0761347
99301,2.764037
99302,3.4546895
99303,2.8985329
99304,3.6159346
99305,3.5499568
99306,3.0880837
99307,4.2596745
99308,2.346744
99309,3.1968458
99310,3.9448593
99311,3.8765836
99312,2.0279992
99313,3.2537224
99314,3.8826454
99315,3.1868262
99316,3.1861563
99317,4.742734
99318,4.177737
99319,4.1711493
99320,3.7499423
99321,4.261945
99322,3.5778344
99323,3.2664838
99324,3.280002
99325,4.2333255
99326,3.4407046
99327,3.3266003
99328,4.06091
99329,3.6525927
99330,2.8370728
99331,4.286388
99332,3.4373817
99333,3.5398455
99334,3.3038216
99335,3.4221854
99336,4.384887
99337,2.9115024
99338,3.4339304
99339,4.057864
99340,3.2980998
99341,2.800702
99342,3.6351008
99343,3.5420928
99344,2.642004
99345,3.78869
99346,2.448494
99347,3.448516
99348,4.5419407
99349,3.7472665
99350,4.061396
99351,3.3102193
99352,4.432369
99353,3.4930735
99354,3.7313797
99355,3.7236493
99356,4.119977
99357,3.0329838
99358,2.47265
99359,2.9276938
99360,4.014527
99361,3.0216036
99362,3.8791797
99363,3.4634495
99364,3.6668308
99365,3.4215724
99366,4.434345
99367,3.677781
99368,3.3825471
99369,3.392966
99370,3.4572814
99371,2.9708931
99372,4.196219
99373,4.1024613
99374,4.094631
99375,3.3834677
99376,3.6265433
99377,2.9919841
99378,3.109336
99379,3.8669243
99380,3.027574
99381,3.3538907
99382,3.0264769
99383,3.7174885
99384,4.1396847
99385,3.1842246
99386,3.8965695
99387,3.6824296
99388,3.7124052
99389,2.5800524
99390,2.9166422
99391,4.233044
99392,3.9918268
99393,3.5196545
99394,3.6679063
99395,3.745185
99396,3.5381548
99397,3.8941598
99398,4.286871
99399,4.3386025
99400,4.1842165
99401,2.9672806
99402,4.1716485
99403,4.2847757
99404,3.2910058
99405,4.3331294
99406,4.083412
99407,3.3691685
99408,4.0882764
99409,4.230955
99410,3.6406507
99411,3.3435936
99412,3.451181
99413,4.1116395
99414,3.1797495
99415,4.018454
99416,3.7291565
99417,3.5912514
99418,3.1913881
99419,2.8139794
99420,4.1184206
99421,1.7752138
99422,3.5964935
99423,2.3301861
99424,3.2290778
99425,2.8910298
99426,4.2388954
99427,3.721088
99428,2.1377609
99429,3.087433
99430,3.6647365
99431,3.0587554
99432,3.6869655
99433,3.2669368
99434,3.2968693
99435,3.6123223
99436,3.5182173
99437,3.983901
99438,3.5184624
99439,2.375571
99440,4.1594443
99441,3.4994106
99442,2.846593
99443,3.488922
99444,2.5650482
99445,3.5884092
99446,4.1068325
99447,3.6993535
99448,2.4294379
99449,3.9332538
99450,3.7166545
99451,3.4614043
99452,3.5898445
99453,3.7927032
99454,3.4835389
99455,3.8643606
99456,3.9871807
99457,4.0920877
99458,4.216893
99459,3.3183713
99460,3.403323
99461,2.6835606
99462,3.3945332
99463,4.3847117
99464,3.3297338
99465,3.4141304
99466,2.9602537
99467,3.1027248
99468,3.412145
99469,3.6208231
99470,3.7373118
99471,3.2890792
99472,3.4818332
99473,3.3560386
99474,3.160458
99475,3.7128716
99476,3.54468
99477,4.0153394
99478,3.33263
99479,3.6806257
99480,4.014243
99481,3.615692
99482,2.6839452
99483,3.9610806
99484,2.9506729
99485,3.8545718
99486,4.044656
99487,2.4252203
99488,3.4964116
99489,4.205601
99490,2.3118808
99491,2.5594914
99492,2.7790647
99493,2.8911717
99494,3.8428802
99495,4.036109
99496,3.785135
99497,2.9065824
99498,3.5309973
99499,3.083568
99500,2.8218014
99501,3.9813275
99502,3.4092417
99503,4.171668
99504,3.6491137
99505,4.1642137
99506,4.032241
99507,2.7355375
99508,3.7391531
99509,3.3010015
99510,2.9592583
99511,4.152229
99512,3.382728
99513,3.5452163
99514,4.08464
99515,3.9403894
99516,3.5794897
99517,3.5173025
99518,3.153929
99519,3.9004214
99520,2.7969303
99521,3.5767336
99522,3.7308915
99523,3.130008
99524,3.8221838
99525,3.1403394
99526,4.444519
99527,3.6643474
99528,4.0510654
99529,4.3703723
99530,3.8121457
99531,3.0605636
99532,2.8898172
99533,3.0684211
99534,3.4451969
99535,4.0076065
99536,3.4641314
99537,3.4659166
99538,4.0360436
99539,3.5978727
99540,2.7912977
99541,3.4694414
99542,3.735526
99543,3.66353
99544,3.813323
99545,3.4175284
99546,3.6019163
99547,3.325985
99548,3.784201
99549,3.42009
99550,3.6583312
99551,3.100341
99552,4.192492
99553,2.215563
99554,3.8743072
99555,2.9845812
99556,3.582267
99557,4.1927834
99558,4.0235558
99559,2.6340756
99560,3.6378982
99561,2.9175096
99562,3.445415
99563,3.1436784
99564,3.855287
99565,3.239028
99566,3.7984746
99567,2.856969
99568,3.2616389
99569,4.049064
99570,2.651707
99571,2.889086
99572,4.0352864
99573,3.9832656
99574,3.5723398
99575,2.7162747
99576,4.4111414
99577,3.2799544
99578,2.5164566
99579,2.4247293
99580,2.7969098
99581,3.3644624
99582,4.0286293
99583,4.3706594
99584,3.879017
99585,4.2484155
99586,3.310455
99587,3.708228
99588,3.6323
99589,3.9096324
99590,3.9524279
99591,3.7478411
99592,4.346728
99593,3.7812035
99594,3.560418
99595,3.7233508
99596,4.1787443
99597,2.7293847
99598,3.4808726
99599,3.5659268
99600,2.676024
99601,3.7005935
99602,3.5431454
99603,3.1943824
99604,4.184374
99605,4.215477
99606,2.1657672
99607,3.9946928
99608,2.3276818
99609,4.0618978
99610,3.5896773
99611,3.2531025
99612,4.19688
99613,3.3849807
99614,3.0334306
99615,3.9560816
99616,3.5144784
99617,3.096825
99618,3.8690858
99619,3.723898
99620,3.409521
99621,3.1909645
99622,2.9194205
99623,3.5825107
99624,2.8317993
99625,3.965448
99626,3.9756117
99627,3.4882867
99628,3.630522
99629,3.6936834
99630,4.262037
99631,2.7233124
99632,3.3973787
99633,3.2415364
99634,4.034074
99635,3.4985
99636,4.1883974
99637,4.114121
99638,1.8783885
99639,4.5379267
99640,4.084399
99641,3.2894123
99642,3.0205953
99643,3.771154
99644,3.9722674
99645,3.086246
99646,4.010648
99647,2.7676334
99648,3.8881817
99649,3.3190646
99650,4.1016283
99651,2.8859143
99652,4.1444254
99653,2.9373183
99654,4.3838754
99655,3.8184583
99656,3.5973032
99657,3.8007705
99658,3.9760816
99659,4.5949535
99660,4.190649
99661,3.6339095
99662,3.609681
99663,4.5796657
99664,2.6487792
99665,3.6064634
99666,2.1205392
99667,2.4610827
99668,2.5740585
99669,3.815265
99670,3.3625097
99671,3.5559862
99672,3.5874088
99673,4.0897474
99674,4.2602882
99675,4.101627
99676,4.335349
99677,2.7629943
99678,3.7639787
99679,4.354665
99680,3.909314
99681,3.0617135
99682,3.630091
99683,3.6768498
99684,3.782093
99685,3.682384
99686,3.141712
99687,3.2158697
99688,2.307236
99689,3.0801744
99690,3.7076862
99691,4.210717
99692,3.9911113
99693,3.3994517
99694,4.2669096
99695,3.3557248
99696,3.3076596
99697,3.8368006
99698,3.4865007
99699,3.6994534
99700,3.8656943
99701,3.544757
99702,3.892779
99703,3.698572
99704,3.4386542
99705,3.2006254
99706,3.5399566
99707,2.7811837
99708,3.9715436
99709,3.63879
99710,3.0625086
99711,4.1660504
99712,3.2921133
99713,2.7134738
99714,4.2956634
99715,3.0979102
99716,2.8216841
99717,3.2516935
99718,2.9689593
99719,4.2232738
99720,4.0474086
99721,4.112192
99722,2.84584
99723,3.7710598
99724,2.753239
99725,3.4930232
99726,4.2621627
99727,4.400473
99728,4.139741
99729,3.729835
99730,4.2020144
99731,3.5959785
99732,2.438051
99733,4.367983
99734,4.1204834
99735,4.1293087
99736,3.9170446
99737,4.017362
99738,3.1832998
99739,2.6920855
99740,3.0688486
99741,3.0594237
99742,4.0008035
99743,3.641984
99744,4.001222
99745,4.23255
99746,4.178846
99747,4.3743362
99748,2.9134881
99749,3.1585746
99750,3.2271612
99751,3.2597005
99752,3.5102131
99753,3.2558396
99754,3.9869788
99755,3.311945
99756,4.5225554
99757,4.009744
99758,3.959856
99759,2.119433
99760,3.0956945
99761,3.9895458
99762,3.354124
99763,4.2326
99764,2.575087
99765,2.1347325
99766,2.2837827
99767,3.8524723
99768,4.4162335
99769,4.0301743
99770,3.3786206
99771,4.121558
99772,4.3982577
99773,3.455772
99774,4.012159
99775,3.8522172
99776,2.8089833
99777,3.0947864
99778,3.4476051
99779,4.020253
99780,3.8142006
99781,2.8805406
99782,2.6787803
99783,3.997057
99784,3.605397
99785,3.6651747
99786,2.6505165
99787,4.079475
99788,2.142433
99789,3.7260406
99790,3.89609
99791,3.9127283
99792,4.066369
99793,3.339253
99794,3.9188595
99795,3.6016867
99796,4.002153
99797,3.1342552
99798,3.1219532
99799,3.5679164
99800,3.6494238
99801,2.8347492
99802,3.61196
99803,3.9103186
99804,3.2997427
99805,4.4191937
99806,3.2273748
99807,3.2474065
99808,3.8815815
99809,2.9078465
99810,3.1879501
99811,4.203323
99812,4.161039
99813,3.6255908
99814,3.7422416
99815,2.1995132
99816,4.2969666
99817,2.296065
99818,3.7436419
99819,2.9791923
99820,2.8034968
99821,3.351823
99822,3.952786
99823,3.8250046
99824,2.762425
99825,3.9949954
99826,3.929055
99827,3.599063
99828,4.115491
99829,4.091997
99830,3.2522225
99831,4.025927
99832,3.415655
99833,4.344668
99834,3.286661
99835,3.6989448
99836,3.9297438
99837,3.5993004
99838,3.6776946
99839,3.284946
99840,2.611237
99841,4.263708
99842,3.3869598
99843,3.9440916
99844,3.4460418
99845,3.830921
99846,1.9821103
99847,3.7166471
99848,3.6485767
99849,2.6280136
99850,4.1397595
99851,4.0815434
99852,4.178573
99853,3.8331757
99854,3.5078037
99855,4.076548
99856,4.0932946
99857,4.2015843
99858,2.5485976
99859,3.742329
99860,4.0258355
99861,3.6976876
99862,3.5106437
99863,3.7555387
99864,3.3979173
99865,3.5178566
99866,4.1055365
99867,3.0494623
99868,3.980829
99869,2.2224581
99870,3.3482118
99871,3.6068206
99872,3.511004
99873,3.0665634
99874,3.6825578
99875,3.5288057
99876,3.936612
99877,3.0485964
99878,4.171245
99879,3.0536563
99880,3.9796178
99881,3.7062507
99882,3.0767436
99883,3.9615529
99884,3.4798708
99885,3.4753315
99886,3.3857443
99887,3.652067
99888,2.3120787
99889,4.2540183
99890,3.1187606
99891,4.1910844
99892,3.6250525
99893,2.2934692
99894,3.7676702
99895,4.2223234
99896,4.7183604
99897,4.014702
99898,3.7161427
99899,4.1024294
99900,3.5696597
99901,3.3559966
99902,3.7554848
99903,2.7087283
99904,4.022399
99905,4.0648246
99906,3.9522588
99907,4.055221
99908,3.3590055
99909,3.3743587
99910,3.3300412
99911,3.5740643
99912,3.3870773
99913,3.179801
99914,3.9468892
99915,4.147857
99916,2.7550235
99917,3.2063587
99918,4.151537
99919,4.2072926
99920,3.9856763
99921,4.5394983
99922,3.508536
99923,2.6261435
99924,2.1568716
99925,3.7309294
99926,3.4314396
99927,4.223465
99928,3.7527585
99929,3.7020016
99930,3.7292047
99931,3.970883
99932,3.6862555
99933,2.7942953
99934,4.7658725
99935,3.476218
99936,3.1818612
99937,3.5790732
99938,4.2257247
99939,2.9201472
99940,4.1769857
99941,3.5087144
99942,3.5437336
99943,3.1843135
99944,3.4122717
99945,3.9120533
99946,2.8683085
99947,2.2808325
99948,2.1242924
99949,4.088354
99950,3.7797873
99951,3.9209816
99952,2.9834597
99953,3.5199106
99954,3.417747
99955,2.2932932
99956,4.179092
99957,3.9121995
99958,3.2637248
99959,3.888224
99960,3.637985
99961,3.9275093
99962,4.0876274
99963,4.0567093
99964,3.6449525
99965,4.257514
99966,3.9670513
99967,1.9487048
99968,2.9414697
99969,4.232473
99970,3.8075976
99971,4.049937
99972,2.2681563
99973,3.937255
99974,4.340662
99975,3.6771588
99976,3.8618922
99977,4.0581527
99978,4.2166586
99979,2.3265758
99980,3.8270752
99981,4.1064725
99982,4.0908313
99983,3.755371
99984,3.4403396
99985,3.2515175
99986,3.767292
99987,3.7509913
99988,4.457478
99989,3.6303465
99990,3.6830356
99991,3.6761968
99992,3.8323658
99993,2.8970628
99994,4.47257
99995,3.5483506
99996,3.683661
99997,3.2358615
99998,3.7039874
99999,2.522413
100000,3.2965894
100001,2.8433573
100002,2.8084385
100003,4.1186914
100004,2.4902928
100005,3.7114387
100006,3.0720036
100007,4.130917
100008,2.954387
100009,4.053565
100010,3.7824934
100011,3.318317
100012,4.2576694
100013,3.5050206
100014,4.1503954
100015,3.5046222
100016,3.5127172
100017,3.9248612
100018,3.3047016
100019,2.6743176
100020,4.28157
100021,4.3077893
100022,4.11114
100023,2.3714466
100024,3.0478036
100025,3.2318242
100026,3.516216
100027,4.3132615
100028,2.5222948
100029,3.5522358
100030,3.5183516
100031,1.8825235
100032,3.352448
100033,3.5364711
100034,3.2448218
100035,2.3228142
100036,3.941388
100037,3.6353526
100038,2.5032074
100039,3.5617013
100040,3.2040367
100041,3.8907874
100042,4.080154
100043,3.8305557
100044,2.8129327
100045,4.013727
100046,3.5157297
100047,2.8041165
100048,3.516084
100049,3.1622787
100050,3.8077874
100051,2.6690438
100052,3.9929154
100053,3.7317896
100054,2.9123955
100055,3.5965586
100056,3.9248037
100057,3.0448494
100058,3.7138658
100059,3.914821
100060,3.603628
100061,3.9695678
100062,3.7845721
100063,3.9853332
100064,3.862678
100065,3.3201268
100066,3.9502537
100067,2.2758925
100068,3.202874
100069,3.5134592
100070,3.939907
100071,3.4937737
100072,3.4230688
100073,3.6936321
100074,3.9550242
100075,4.2122316
100076,3.619833
100077,3.9924402
100078,3.3756151
100079,4.032754
100080,2.974188
100081,3.1480892
100082,3.9442177
100083,3.5713263
100084,2.9262578
100085,3.7956662
100086,3.2347553
100087,3.6473897
100088,3.7680418
100089,3.1181862
100090,3.6055658
100091,2.9175315
100092,3.4168687
100093,4.4140124
100094,3.8129344
100095,4.0857434
100096,4.33967
100097,3.8874867
100098,4.3566775
100099,3.11394
100100,3.6104867
100101,3.2269661
100102,3.8496652
100103,4.7596188
100104,2.8749528
100105,3.8510664
100106,4.4967113
100107,2.4910758
100108,3.5582387
100109,4.037756
100110,2.650721
100111,2.5050702
100112,3.6097248
100113,4.0777607
100114,2.9872997
100115,3.3714306
100116,2.7144673
100117,2.7712839
100118,2.89547
100119,4.2295275
100120,3.593734
100121,3.5978117
100122,3.5265036
100123,3.0554926
100124,4.359533
100125,3.5636523
100126,3.2902536
100127,4.1320305
100128,2.7988563
100129,2.3077724
100130,3.270115
100131,2.9246764
100132,3.5468009
100133,2.901405
100134,4.592527
100135,3.515586
100136,4.1303806
100137,4.1549435
100138,3.4518955
100139,4.049889
100140,3.8413465
100141,3.5397868
100142,2.4043384
100143,2.4872994
100144,2.0696256
100145,3.779277
100146,3.2817373
100147,3.776334
100148,3.572897
100149,2.7091854
100150,2.2252836
100151,3.212088
100152,4.1614013
100153,3.511828
100154,4.0892224
100155,3.1271183
100156,3.1349037
100157,3.2601016
100158,4.2288857
100159,4.47053
100160,3.6472683
100161,3.6529758
100162,2.898332
100163,3.754462
100164,3.803465
100165,3.514654
100166,3.5034466
100167,3.4763963
100168,3.2775111
100169,3.4787886
100170,3.590075
100171,4.4048553
100172,2.9404695
100173,4.0922537
100174,3.6960552
100175,3.5423298
100176,2.9975085
100177,4.173088
100178,3.6856222
100179,2.7593915
100180,3.3667188
100181,3.3511927
100182,3.482769
100183,2.4888852
100184,3.406216
100185,1.9776101
100186,3.1229906
100187,2.4375572
100188,4.2199044
100189,3.6520808
100190,1.8387315
100191,3.1663756
100192,3.522857
100193,2.8778327
100194,3.6027699
100195,3.5406346
100196,3.7215083
100197,3.9172516
100198,3.5951822
100199,4.1210957
100200,4.10451
100201,4.320208
100202,3.5832736
100203,3.5020304
100204,3.1380224
100205,3.028393
100206,4.2012916
100207,3.7274444
100208,3.789536
100209,3.01245
100210,3.8151305
100211,3.3084054
100212,4.236125
100213,2.6616557
100214,3.527814
100215,3.1329868
100216,3.2697022
100217,3.60882
100218,2.4935334
100219,3.7887726
100220,3.4720743
100221,4.2125936
100222,4.173393
100223,3.5435014
100224,3.7738636
100225,3.6815393
100226,2.560038
100227,3.927026
100228,2.8637068
100229,3.6093566
100230,4.670208
100231,3.699527
100232,4.1891046
100233,3.6315584
100234,2.6693819
100235,3.956269
100236,3.3328714
100237,4.0461516
100238,2.8731344
100239,3.9529576
100240,3.82105
100241,2.0568924
100242,3.3802512
100243,4.0176764
100244,3.6479676
100245,3.3757815
100246,2.7641885
100247,3.2935753
100248,2.9111588
100249,2.3976607
100250,3.1401057
100251,2.986027
100252,3.2014713
100253,3.5967262
100254,3.7860098
100255,3.3444986
100256,4.059157
100257,3.7211041
100258,3.1159184
100259,4.0899067
100260,4.1426253
100261,3.9729154
100262,2.2799008
100263,3.7387972
100264,4.1967125
100265,3.0639105
100266,3.6415257
100267,3.5633883
100268,4.2652426
100269,3.9621475
100270,3.6045527
100271,2.8319817
100272,4.074815
100273,2.3136997
100274,3.3800387
100275,3.1805
100276,2.9701393
100277,3.375801
100278,4.1640606
100279,4.2123823
100280,3.584591
100281,2.7713122
100282,2.757955
100283,4.1374726
100284,3.833064
100285,3.8600895
100286,3.835976
100287,3.743394
100288,4.010933
100289,4.040022
100290,3.5208945
100291,2.1608727
100292,3.31203
100293,4.1067643
100294,3.7983925
100295,2.7808607
100296,2.6156805
100297,2.981703
100298,3.2588804
100299,3.499966
100300,3.9673953
100301,3.164881
100302,2.576973
100303,4.366525
100304,3.654797
100305,3.3627167
100306,4.2022557
100307,3.158728
100308,4.0490274
100309,3.2346847
100310,3.0761352
100311,3.503914
100312,3.462239
100313,3.4697578
100314,3.5671465
